108 1 2 19.624852 -19.898127 -11.647830 0 0 0
109 1 2 7.362085 -18.470795 14.237382 0 0 0
110 1 2 2.295083 -25.801434 27.072559 0 0 0
111 1 2 -1.551307 -5.358271 15.869680 0 0 0
112 1 2 -14.648658 39.786577 31.910878 0 0 0
113 1 2 35.413251 12.928403 6.211595 0 0 0
114 1 2 -0.996211 7.978074 -32.262444 0 0 0
115 1 2 12.441583 35.306470 16.122834 0 0 0
116 1 2 -42.508547 16.363374 23.372542 0 0 0
117 1 2 23.751897 10.592050 29.199318 0 0 0
118 1 2 35.121228 -9.003714 -4.540103 0 0 0
119 1 2 41.809705 5.594998 -34.804584 0 0 0
120 1 2 -40.838578 -13.650218 -27.410308 0 0 0
121 1 2 17.263068 31.210721 34.398023 0 0 0
122 1 2 -4.603087 -14.777869 28.444097 0 0 0
123 1 2 -38.065017 -26.340226 -0.250342 0 0 0
124 1 2 4.276086 -18.810447 22.898038 0 0 0
125 1 2 -34.659830 20.510030 39.941590 0 0 0
126 1 2 -21.259202 37.226987 36.799499 0 0 0
127 1 2 42.148467 -28.328259 30.451879 0 0 0
128 1 2 17.268453 -0.836791 4.987905 0 0 0
129 1 2 -24.547232 42.087072 -21.887084 0 0 0
130 1 2 -29.142568 -36.988438 -19.124427 0 0 0
131 1 2 3.072183 -10.586409 -5.733176 0 0 0
132 1 2 -17.609832 33.069894 0.853665 0 0 0
133 1 2 41.774717 -40.099186 29.523695 0 0 0
134 1 2 -38.052943 3.757062 29.944493 0 0 0
135 1 2 -3.090476 21.977613 -2.357169 0 0 0
136 1 2 -3.463347 9.528237 -21.905845 0 0 0
137 1 2 -30.163432 25.724057 33.337368 0 0 0
138 1 2 4.211747 16.020856 6.849012 0 0 0
139 1 2 -42.249426 17.441545 -13.170575 0 0 0
140 1 2 28.000806 2.253213 -28.771207 0 0 0
141 1 2 -16.391187 4.692594 7.036367 0 0 0
142 1 2 -31.978356 39.723162 -0.230086 0 0 0
143 1 2 19.854188 -8.728234 39.106549 0 0 0
144 1 2 35.524701 15.348516 36.116834 0 0 0
145 1 2 34.165876 -4.991057 12.670737 0 0 0
146 1 2 25.974553 -24.859418 2.899133 0 0 0
147 1 2 -29.578972 1.263585 -26.010455 0 0 0
148 1 2 18.811803 42.681434 20.378625 0 0 0
149 1 2 38.551320 -7.652179 24.367978 0 0 0
150 1 2 -26.847039 -21.987069 27.033022 0 0 0
151 1 2 -5.887366 15.882291 -37.627312 0 0 0
152 1 2 -29.360679 -1.103507 -27.133300 0 0 0
153 1 2 36.510968 -1.616172 -23.453851 0 0 0
154 1 2 4.070241 -31.365235 -33.354518 0 0 0
155 1 2 -41.811143 -2.635718 -15.255664 0 0 0
156 1 2 36.921118 -28.068715 -30.551392 0 0 0
157 1 2 -28.773985 -36.720831 34.660092 0 0 0
158 1 2 9.710736 -18.072356 -15.371289 0 0 0
159 1 2 -15.390351 -4.661857 30.916944 0 0 0
160 1 2 8.341172 -38.397435 -28.596290 0 0 0
161 1 2 24.885488 -3.331977 -1.527186 0 0 0
162 1 2 21.051038 7.777740 -28.086793 0 0 0
163 1 2 -38.662240 32.140622 -31.779781 0 0 0
164 1 2 -30.518203 -15.108258 32.182378 0 0 0
165 1 2 -38.217675 -25.095589 -10.538710 0 0 0
166 1 2 -36.800894 -13.083787 -23.271073 0 0 0
167 1 2 -39.883967 7.595231 -13.987227 0 0 0
168 1 2 -28.680536 36.543271 -35.526101 0 0 0
169 1 2 -35.539273 15.294778 22.159078 0 0 0
170 1 2 -6.903933 -4.807155 35.816533 0 0 0
171 1 2 -9.610358 38.905161 -23.532649 0 0 0
172 1 2 17.672967 15.153585 9.767953 0 0 0
173 1 2 31.519353 -42.718628 36.766248 0 0 0
174 1 2 -31.326261 16.158751 -15.612954 0 0 0
175 1 2 -1.514716 -33.429902 -20.628020 0 0 0
176 1 2 -9.915896 -20.512627 -35.933771 0 0 0
177 1 2 -22.306439 1.164788 6.175447 0 0 0
178 1 2 -33.422768 -5.293780 19.882764 0 0 0
179 1 2 34.651982 26.043721 2.208146 0 0 0
180 1 2 -22.663035 16.880006 30.938567 0 0 0
181 1 2 -29.645737 3.739751 -28.957214 0 0 0
182 1 2 34.190526 -16.315183 12.542031 0 0 0
183 1 2 -30.957894 23.442006 7.893029 0 0 0
184 1 2 -28.090401 -37.601811 -5.902152 0 0 0
185 1 2 17.007116 -11.641587 34.186681 0 0 0
186 1 2 -11.168368 -25.671288 24.703214 0 0 0
187 1 2 31.253896 20.587758 -33.873902 0 0 0
188 1 2 -14.014466 26.445707 -39.989786 0 0 0
189 1 2 -27.373910 -39.094666 -29.999924 0 0 0
190 1 2 16.172055 17.894618 12.853498 0 0 0
191 1 2 38.258728 -15.502150 -36.024628 0 0 0
192 1 2 -17.280469 23.344840 35.216931 0 0 0
193 1 2 26.634732 17.429544 3.464055 0 0 0
194 1 2 9.090842 0.173950 -14.503232 0 0 0
195 1 2 -39.542571 -16.801917 4.807058 0 0 0
196 1 2 -18.716077 39.539830 -6.704089 0 0 0
197 1 2 28.985501 -20.264811 23.486356 0 0 0
198 1 2 14.226216 35.321599 6.594728 0 0 0
199 1 2 -25.815654 6.246495 -24.951829 0 0 0
200 1 2 -23.833970 4.679189 1.280702 0 0 0
201 1 2 -27.061249 33.839437 -27.211335 0 0 0
202 1 2 28.336632 5.530944 15.125161 0 0 0
203 1 2 -8.667003 24.082891 -6.510417 0 0 0
204 1 2 5.114261 -10.728160 17.727777 0 0 0
205 1 2 -23.656890 -20.535161 19.442319 0 0 0
206 1 2 -31.334305 -17.308026 -24.718022 0 0 0
207 1 2 -13.389203 15.931855 -8.564132 0 0 0
208 1 2 -2.020469 32.628339 16.925347 0 0 0
209 1 2 33.571233 -22.937117 3.868837 0 0 0
210 1 2 -8.276374 -14.696679 -6.955405 0 0 0
211 1 2 -17.340407 -26.903633 24.190467 0 0 0
212 1 2 38.230313 4.356641 37.082082 0 0 0
213 1 2 30.063367 19.375859 36.815480 0 0 0
214 1 2 -24.699876 25.036672 -25.399758 0 0 0
215 1 2 -9.007945 30.056394 -13.685889 0 0 0
216 1 2 17.798303 -37.061631 -17.995021 0 0 0
217 1 2 -26.421254 28.574124 40.449910 0 0 0
218 1 2 7.879304 39.185308 17.644807 0 0 0
219 1 2 9.973069 8.189580 6.916009 0 0 0
220 1 2 35.384900 -38.104496 -19.974145 0 0 0
221 1 2 -1.660884 2.519830 25.304265 0 0 0
222 1 2 -8.492808 26.619054 -39.556350 0 0 0
223 1 2 -5.406081 36.042503 9.675203 0 0 0
224 1 2 12.999681 0.392835 -22.739169 0 0 0
225 1 2 -18.654534 -21.420270 -14.927739 0 0 0
226 1 2 -22.199257 24.556418 -30.729404 0 0 0
227 1 2 -32.306222 -7.410815 -4.369521 0 0 0
228 1 2 10.938844 25.265447 12.050614 0 0 0
229 1 2 37.539276 -33.394889 34.912601 0 0 0
230 1 2 18.006066 4.990617 -11.064893 0 0 0
231 1 2 -39.683167 -16.256833 -39.877206 0 0 0
232 1 2 30.574262 0.819211 -16.203807 0 0 0
233 1 2 20.589978 -16.680262 -41.237484 0 0 0
234 1 2 37.971143 -12.466172 22.427175 0 0 0
235 1 2 18.211785 -16.470195 35.983510 0 0 0
236 1 2 35.252424 -10.683349 29.701037 0 0 0
237 1 2 -0.829417 12.032273 -8.636126 0 0 0
238 1 2 -28.223387 42.554975 38.397824 0 0 0
239 1 2 -27.857918 -4.257508 19.039651 0 0 0
240 1 2 18.197362 -3.334582 18.557645 0 0 0
241 1 2 8.570878 21.400998 -16.910058 0 0 0
242 1 2 -0.847903 8.942262 9.590972 0 0 0
243 1 2 -38.324647 21.893277 9.565335 0 0 0
244 1 2 37.303266 -34.506669 -5.867202 0 0 0
245 1 2 28.935994 -33.317597 19.528840 0 0 0
246 1 2 42.597971 0.076234 34.924592 0 0 0
247 1 2 40.958562 -41.039764 -35.356980 0 0 0
248 1 2 -19.322879 -8.803408 1.227986 0 0 0
249 1 2 -14.467707 2.028989 19.541711 0 0 0
250 1 2 -38.379065 -19.105134 -0.007615 0 0 0
251 1 2 -17.621444 20.632650 15.242734 0 0 0
252 1 2 30.415097 -21.837487 -0.547145 0 0 0
253 1 2 -12.962447 -31.493824 1.821660 0 0 0
254 1 2 -28.991410 2.607579 24.997235 0 0 0
255 1 2 22.937064 -4.892428 -37.304627 0 0 0
256 1 2 -5.530314 -29.045503 40.232526 0 0 0
257 1 2 -21.869500 11.186864 4.989366 0 0 0
258 1 2 -18.482802 -30.749705 40.173001 0 0 0
259 1 2 -14.219367 42.321918 22.228356 0 0 0
260 1 2 -1.764212 -16.743049 -18.547478 0 0 0
261 1 2 -1.303611 10.830304 -24.876569 0 0 0
262 1 2 -35.650887 -16.863490 3.144052 0 0 0
263 1 2 -8.290305 0.549634 31.177435 0 0 0
264 1 2 19.561174 11.633500 13.981700 0 0 0
265 1 2 -1.313845 3.199418 -14.630769 0 0 0
266 1 2 41.413276 -34.368813 -28.470595 0 0 0
267 1 2 16.297391 22.209432 -1.786715 0 0 0
268 1 2 2.832791 37.114804 23.870366 0 0 0
269 1 2 -13.362384 20.093206 32.222921 0 0 0
270 1 2 -34.875390 -18.694146 28.079076 0 0 0
271 1 2 -17.063926 6.382608 -42.279204 0 0 0
272 1 2 -27.690655 1.397935 40.706035 0 0 0
273 1 2 34.231580 23.207616 32.369283 0 0 0
274 1 2 0.837018 39.109044 -8.725177 0 0 0
275 1 2 -8.108897 -25.585681 -16.205727 0 0 0
276 1 2 28.702649 -20.214431 25.716771 0 0 0
277 1 2 41.762944 37.303273 -1.974456 0 0 0
278 1 2 3.196225 15.556501 -5.519252 0 0 0
279 1 2 32.463414 27.386769 -16.426713 0 0 0
280 1 2 20.830953 -30.631775 -11.022469 0 0 0
281 1 2 -21.284367 31.999410 32.463896 0 0 0
282 1 2 -17.564259 40.367016 -42.442675 0 0 0
283 1 2 11.927629 -1.324992 25.832265 0 0 0
284 1 2 40.131398 -40.768407 30.718877 0 0 0
285 1 2 -32.972077 25.563825 28.916074 0 0 0
286 1 2 -12.101460 4.279657 7.281633 0 0 0
287 1 2 37.918546 1.589917 0.217559 0 0 0
288 1 2 -17.006308 -31.531743 16.018308 0 0 0
289 1 2 -19.836091 -31.390571 -10.829404 0 0 0
290 1 2 19.006448 23.217054 4.056543 0 0 0
291 1 2 13.571473 34.462735 -11.314315 0 0 0
292 1 2 13.908521 -15.334599 17.922044 0 0 0
293 1 2 -35.187528 -10.977597 20.517694 0 0 0
294 1 2 -23.085626 -13.092160 4.441693 0 0 0
295 1 2 5.997911 -42.706452 19.811032 0 0 0
296 1 2 12.276746 -13.665170 -36.508492 0 0 0
297 1 2 7.378339 -18.465867 16.574594 0 0 0
298 1 2 28.468076 -36.884472 19.605714 0 0 0
299 1 2 -24.427651 -8.449469 32.707203 0 0 0
300 1 2 -33.078165 31.611180 33.398537 0 0 0
301 1 2 -33.663537 38.474657 -39.914208 0 0 0
302 1 2 38.698224 1.018514 25.145953 0 0 0
303 1 2 -17.696469 28.250219 -33.307723 0 0 0
304 1 2 -26.136178 -34.567569 39.593882 0 0 0
305 1 2 -1.699973 -5.605979 -19.545304 0 0 0
306 1 2 14.437741 37.919718 -27.664921 0 0 0
307 1 2 -42.210023 6.546487 -17.338164 0 0 0
308 1 2 -16.513499 13.552095 2.900560 0 0 0
309 1 2 16.348111 35.656858 17.397203 0 0 0
310 1 2 26.161336 27.986272 3.902043 0 0 0
311 1 2 -36.972054 29.653646 12.877801 0 0 0
312 1 2 -37.053630 -20.900742 -5.936625 0 0 0
313 1 2 -37.282975 39.751426 21.106378 0 0 0
314 1 2 6.903768 3.362226 -35.197671 0 0 0
315 1 2 -9.277572 39.585660 30.989759 0 0 0
316 1 2 -3.463984 0.027597 -36.055460 0 0 0
317 1 2 -16.305327 -0.984782 20.591352 0 0 0
318 1 2 32.732654 -0.323546 26.355756 0 0 0
319 1 2 30.029157 -40.878998 -1.616729 0 0 0
320 1 2 -24.405919 6.315957 -1.595347 0 0 0
321 1 2 10.215963 -24.555226 29.115565 0 0 0
322 1 2 -27.044434 -13.598676 30.508916 0 0 0
323 1 2 -29.261051 19.434121 -39.971727 0 0 0
324 1 2 -18.619689 33.084645 11.736501 0 0 0
325 1 2 35.815549 -18.160735 40.157160 0 0 0
326 1 2 13.766221 18.917730 31.361208 0 0 0
327 1 2 36.570707 -2.286143 -38.087273 0 0 0
328 1 2 -23.788794 -1.809768 7.299031 0 0 0
329 1 2 41.363073 38.736280 -20.451356 0 0 0
330 1 2 -34.717268 3.483304 30.197388 0 0 0
331 1 2 -34.995410 -36.424332 27.633901 0 0 0
332 1 2 6.081025 -19.057296 28.283788 0 0 0
333 1 2 8.624093 34.996007 28.138799 0 0 0
334 1 2 -39.266342 -10.089755 19.518415 0 0 0
335 1 2 19.543718 17.046514 -13.466481 0 0 0
336 1 2 38.244946 -28.620852 31.078305 0 0 0
337 1 2 -32.991843 -21.926558 5.130599 0 0 0
338 1 2 -29.535860 -34.697571 -24.506379 0 0 0
339 1 2 -26.912871 -36.183638 19.223245 0 0 0
340 1 2 33.203244 26.124440 -0.671470 0 0 0
341 1 2 -2.760344 -27.006881 28.890973 0 0 0
342 1 2 -5.682335 -25.128136 24.603413 0 0 0
343 1 2 20.164392 -18.023396 -12.745967 0 0 0
344 1 2 -0.081218 -29.496361 -7.313750 0 0 0
345 1 2 -6.356166 29.330693 -39.648758 0 0 0
346 1 2 -38.883217 9.565539 -4.723883 0 0 0
347 1 2 25.644406 -23.163901 24.421064 0 0 0
348 1 2 -27.581872 -11.431092 18.937978 0 0 0
349 1 2 -26.097169 13.024781 36.002286 0 0 0
350 1 2 25.375936 -11.524739 0.180135 0 0 0
351 1 2 13.406087 -28.918860 -19.115374 0 0 0
352 1 2 -10.537867 -20.321687 -32.555182 0 0 0
353 1 2 -28.023290 41.683034 -2.154082 0 0 0
354 1 2 9.791501 -13.770743 7.705758 0 0 0
355 1 2 -33.789101 -7.438483 -17.901788 0 0 0
356 1 2 0.108522 39.659314 34.323654 0 0 0
357 1 2 13.325273 -3.310336 -39.852944 0 0 0
358 1 2 34.240956 32.968145 -40.082329 0 0 0
359 1 2 35.098584 2.397039 15.257959 0 0 0
360 1 2 19.515958 -12.121861 23.380315 0 0 0
361 1 2 39.700599 14.421895 22.214389 0 0 0
362 1 2 40.546549 -9.886214 34.995494 0 0 0
363 1 2 8.087518 -7.575221 2.996343 0 0 0
364 1 2 -12.447104 32.793149 39.466770 0 0 0
365 1 2 38.381734 9.469545 4.703843 0 0 0
366 1 2 22.894605 15.606706 16.077554 0 0 0
367 1 2 36.187238 -6.228160 -30.955082 0 0 0
368 1 2 26.522130 -35.349007 4.273473 0 0 0
369 1 2 14.438920 -1.546126 -6.042743 0 0 0
370 1 2 24.810857 -34.712937 -15.991608 0 0 0
371 1 2 12.566930 22.074933 -5.513251 0 0 0
372 1 2 -16.400857 -39.082429 38.012738 0 0 0
373 1 2 -25.332610 -22.775683 -10.295737 0 0 0
374 1 2 -23.325203 -0.268500 36.369232 0 0 0
375 1 2 33.610262 27.968389 -10.571746 0 0 0
376 1 2 -5.444655 38.908384 39.819074 0 0 0
377 1 2 29.684827 -29.077968 6.029431 0 0 0
378 1 2 -19.433982 20.532708 -6.652545 0 0 0
379 1 2 16.234052 -23.529183 38.326322 0 0 0
380 1 2 7.975606 19.537038 20.083467 0 0 0
381 1 2 7.003026 -22.037959 14.385972 0 0 0
382 1 2 -25.487435 17.476880 -39.656587 0 0 0
383 1 2 24.732915 -32.516812 21.322156 0 0 0
384 1 2 -41.882485 2.699487 -16.215400 0 0 0
385 1 2 2.701821 -31.957078 -6.629393 0 0 0
386 1 2 -27.580611 34.836423 -41.269307 0 0 0
387 1 2 -35.846614 15.840032 16.084550 0 0 0
388 1 2 32.457578 30.880010 -35.117398 0 0 0
389 1 2 36.801747 -32.315133 4.465333 0 0 0
390 1 2 0.582868 -30.570278 -18.454202 0 0 0
391 1 2 -0.696734 -38.001349 -17.738963 0 0 0
392 1 2 2.889470 -26.407513 2.500051 0 0 0
393 1 2 2.000913 -13.986035 -13.590216 0 0 0
394 1 2 -8.477847 -18.323499 39.648374 0 0 0
395 1 2 13.954221 13.042807 8.657613 0 0 0
396 1 2 24.711537 -35.332469 42.179608 0 0 0
397 1 2 -19.155423 -9.788543 -0.680495 0 0 0
398 1 2 -25.546075 16.171048 7.988309 0 0 0
399 1 2 41.930219 -41.461510 32.935442 0 0 0
400 1 2 41.527716 14.344194 -33.236489 0 0 0
401 1 2 40.557510 -29.475022 -27.206181 0 0 0
402 1 2 11.488752 -39.588883 -7.629374 0 0 0
403 1 2 -35.946768 -1.075587 39.320852 0 0 0
404 1 2 6.567533 -37.993118 -20.135888 0 0 0
405 1 2 -2.277804 27.642408 -4.705775 0 0 0
406 1 2 -39.662562 29.361050 -33.487985 0 0 0
407 1 2 -4.364966 33.683309 33.335744 0 0 0
408 1 2 5.391652 19.621930 1.689874 0 0 0
409 1 2 32.774717 41.239194 -11.435008 0 0 0
410 1 2 -5.869506 -23.989425 8.026582 0 0 0
411 1 2 36.816193 31.390042 41.790677 0 0 0
412 1 2 23.612571 37.007070 24.613419 0 0 0
413 1 2 -5.066687 9.864545 -17.474357 0 0 0
414 1 2 -22.004847 -38.594788 15.810098 0 0 0
415 1 2 -26.381123 4.761220 -1.332332 0 0 0
416 1 2 -22.239871 -34.111407 -7.457251 0 0 0
417 1 2 13.852414 -33.209699 3.889665 0 0 0
418 1 2 -36.113892 -2.793216 -6.648066 0 0 0
419 1 2 24.624913 -28.929467 -25.724074 0 0 0
420 1 2 40.375058 32.510007 -8.017974 0 0 0
421 1 2 -30.632608 14.946639 17.928643 0 0 0
422 1 2 41.419683 -5.742556 -22.179307 0 0 0
423 1 2 -9.429343 -21.512868 -19.508969 0 0 0
424 1 2 40.367704 22.114011 -2.475489 0 0 0
425 1 2 -18.234952 9.920007 -35.431588 0 0 0
426 1 2 6.913808 -42.623101 34.511846 0 0 0
427 1 2 12.903131 -20.471161 6.468095 0 0 0
428 1 2 14.020482 -38.491982 -8.719851 0 0 0
429 1 2 -36.964628 -34.388283 -40.474122 0 0 0
430 1 2 -26.504172 -32.486161 -39.920459 0 0 0
431 1 2 -26.269353 5.864644 -3.811927 0 0 0
432 1 2 -8.330851 13.673974 -18.443559 0 0 0
433 1 2 19.198831 18.596948 -32.522643 0 0 0
434 1 2 -4.152285 -22.274724 -37.165500 0 0 0
435 1 2 5.222112 -27.203863 37.632965 0 0 0
436 1 2 21.686628 -18.783341 37.187452 0 0 0
437 1 2 10.023294 -4.481933 3.205991 0 0 0
438 1 2 -38.877343 -34.124078 7.669633 0 0 0
439 1 2 40.230758 -21.283316 -7.190341 0 0 0
440 1 2 -34.557236 14.599050 15.614091 0 0 0
441 1 2 15.232339 -29.635269 -24.287999 0 0 0
442 1 2 20.703904 -35.470223 19.127504 0 0 0
443 1 2 -28.064850 -18.958913 22.617511 0 0 0
444 1 2 37.981450 25.465215 12.248883 0 0 0
445 1 2 -22.894412 -4.960101 -0.089057 0 0 0
446 1 2 30.693395 -12.837376 -17.299252 0 0 0
447 1 2 -1.843232 -15.906495 21.300634 0 0 0
448 1 2 -20.903834 7.739930 -35.046784 0 0 0
449 1 2 -25.168626 -31.678505 -15.359406 0 0 0
450 1 2 -18.007537 23.052602 18.835400 0 0 0
451 1 2 -11.897288 -5.368342 26.004323 0 0 0
452 1 2 -19.348271 9.865716 34.798331 0 0 0
453 1 2 -5.588298 -25.191760 -14.531566 0 0 0
454 1 2 20.571153 -14.507195 9.894271 0 0 0
455 1 2 25.572076 -29.150217 -11.652539 0 0 0
456 1 2 -39.696007 39.583370 27.880239 0 0 0
457 1 2 -25.869258 42.488965 1.585549 0 0 0
458 1 2 -4.186988 41.831380 36.662504 0 0 0
459 1 2 11.523488 -29.031316 1.539941 0 0 0
460 1 2 -37.249023 -42.194756 35.737767 0 0 0
461 1 2 30.961721 12.608556 -17.742249 0 0 0
462 1 2 34.251371 -29.877064 -2.905776 0 0 0
463 1 2 -4.396285 15.119094 27.569204 0 0 0
464 1 2 -27.077132 -40.480208 -13.261199 0 0 0
465 1 2 -25.482392 13.289319 22.087331 0 0 0
466 1 2 -6.358798 -35.816880 -14.941056 0 0 0
467 1 2 -4.677817 -21.087529 -1.934153 0 0 0
468 1 2 -26.334847 -29.861196 22.155381 0 0 0
469 1 2 7.700011 -10.955476 -35.152199 0 0 0
470 1 2 -32.617203 -34.893321 19.557470 0 0 0
471 1 2 -27.737903 13.459626 -34.313527 0 0 0
472 1 2 -36.627118 17.968728 6.511445 0 0 0
473 1 2 -23.733949 -38.344336 -42.099686 0 0 0
474 1 2 8.254815 3.879846 32.534314 0 0 0
475 1 2 -17.344573 32.918233 32.617147 0 0 0
476 1 2 -34.438294 -35.182854 -12.951953 0 0 0
477 1 2 -36.541249 27.056699 4.421037 0 0 0
478 1 2 27.753888 -23.964234 15.184629 0 0 0
479 1 2 41.765250 39.550589 19.824338 0 0 0
480 1 2 20.029180 27.948013 2.380334 0 0 0
481 1 2 -0.495517 7.559495 -19.240111 0 0 0
482 1 2 -2.318133 -41.553400 11.070523 0 0 0
483 1 2 -0.624579 -29.763412 30.677968 0 0 0
484 1 2 35.730138 42.399106 -12.208800 0 0 0
485 1 2 27.322694 30.049199 -23.825165 0 0 0
486 1 2 -21.536549 36.936605 19.235002 0 0 0
487 1 2 37.949689 2.455270 3.526334 0 0 0
